3.446194819878261040e-01,2.689725712397751378e-01,-6.073975390726135126e-01,-1.550419402234304855e-01,1.109941949423560281e+00
-6.243173123647993705e-01,1.625112189821443787e+00,1.225361082297859783e+00,6.679234748640775488e-01,7.215093772357361601e-02
-1.815874601423085322e-01,-1.573271412773714406e+00,-1.366290037528734291e-01,7.203613373028079359e-01,3.451919536329490223e-01
-3.433288541258722182e-01,-1.930464025980328513e+00,5.239579792543440639e-01,4.099841639107330571e-01,1.688823920387961586e+00
-4.969259649694443004e-01,-6.220623604382816696e-01,1.627067937892223703e+00,-1.386838594106567291e+00,-2.928333312977651204e-01
-2.093946591484078468e+00,-9.541507221362884872e-01,2.417639341035717204e-01,2.392448703969475843e-01,1.558618922143498731e+00
1.451467824470700441e+00,-2.183847388859046390e+00,4.960284819421852953e-01,-8.679957362675229104e-01,-6.448261409634913344e-01
-1.950533177916775607e-01,-4.656595494970496296e-01,-1.957189769314436667e+00,-1.289916189496367105e+00,3.401562557290108146e-01
1.134393987969979811e+00,-1.323229012911325109e+00,3.718729957761659488e-01,-1.949926568618240763e+00,-1.186971642361231843e-01
-1.929945651053311506e+00,-7.150858068820359348e-02,-6.005755150314304736e-01,8.457956355071151178e-01,-1.600297934204690797e+00
-6.819538907283948515e-01,-1.987146532638927043e-01,7.524388624968811334e-02,-9.024935933697816326e-01,1.205509578543621438e-02
-1.857397655432579286e+00,1.274669979450945734e+00,1.028433133526170495e+00,-2.265506484058724901e+00,6.344339522018342947e-01
-3.319143477358778571e-01,-6.727293691551692323e-01,2.945122984735293326e-01,1.026861536424639620e+00,-2.005161253606280614e+00
6.857692342662480289e-01,-1.011508333669575821e+00,2.258207076337367253e-02,1.045187366130916562e+00,2.024847396852587009e-02
-1.254755784146706910e-01,1.302920366531041818e+00,9.082459377245408749e-01,-9.448033341155477327e-01,3.505265380970223332e-01
-4.980486198105261164e-01,-5.770016100312175267e-01,2.036882146537474236e-01,-1.752817596901084796e-01,-1.252669583782867635e+00
-5.713645152770753244e-01,-1.786987631484808769e+00,6.179714798791211550e-01,-2.721762178618837513e+00,-9.387876496403456394e-02
2.630811703445198879e-01,-6.556033658328113134e-01,-1.198892604250393790e+00,-6.476760350355065254e-01,-2.491916715747209687e-01
1.895821788032373556e+00,-9.519705354245302509e-01,-5.256474296066130369e-01,-1.954840031785264109e+00,-7.019279250089399680e-01
-1.502192176730823836e-01,4.603628780310429214e-01,2.094510712857687196e+00,1.458523346455758762e+00,2.236709574643700904e+00
-9.691778727089958023e-01,-1.095665989508761262e+00,-1.964185382038194705e+00,1.683721842027670501e+00,-1.071102294914334285e+00
-1.418732041917631082e-01,2.471274367781989001e-01,6.576930926266753019e-01,-1.768209019288496497e+00,-1.926178552480318773e-01
-6.475398798167113501e-01,-1.925509283355306911e+00,-1.583093100559129218e-01,1.727964980980248422e+00,7.218946892803057569e-01
-9.592167755345092361e-01,3.390383268638223146e+00,4.227767989782292291e-01,-2.829855354939401807e-05,1.033465690780711356e-02
-2.251487897424944359e-02,-5.011179881799814329e-01,4.756702583289346697e-01,4.065149007358488387e-01,1.932469089370343618e-01
-1.121609666464459698e+00,5.860392187182997259e-03,5.327403931772454193e-01,-8.902378110633122343e-01,1.259304174569737755e+00
-9.393372426642510042e-01,-1.355723219528408574e-01,4.545770207884827774e-01,-9.445878035310255605e-01,5.071197566971789167e-02
-4.947591361021257128e-02,2.725770060747705337e-01,1.657174465359322779e+00,-1.260395762330881186e-01,-3.962211789023855069e-01
-6.106468283309451905e-01,2.170472052330963297e+00,1.215957314183519822e+00,1.353312049394700400e+00,-3.872230744933850222e+00
2.606104148604660234e-02,-1.045929639030758196e+00,2.213918309543574381e-01,4.032629840130965149e-01,3.199815599944532130e-01
-1.061340477197947330e+00,3.472000746710691699e-01,-8.729704381254874135e-02,-1.058958101621744863e+00,1.960874978816183223e+00
-2.343135953172756469e+00,2.178606628375086285e-01,-9.492473746844406479e-01,2.060412693960530284e+00,3.350720476487145105e-01
8.504144476528096019e-01,7.085373831253433119e-03,4.490009631430726122e-02,5.717645712834404925e-01,-1.061816234957830285e-01
