-3.715297481346256925e-01,6.468692856113333889e-01,4.086109525316524715e-01,-5.652146327039448970e-01,-7.835430627483087607e-01
7.516682611189164087e-02,8.461436247065657890e-01,5.969709003258278912e-01,-1.701228773482438061e+00,-8.914107278412957136e-01
1.504930979188793927e+00,-1.776921519172554309e-01,-5.590129277491024951e-01,7.086556611833606523e-01,-1.273027415479729418e+00
2.678089201930290986e-01,-6.209081868680611516e-01,-4.244487868207758030e-02,1.330165602306764283e+00,-1.820384554988892845e+00
-1.499530982822320446e+00,-4.928569931423364969e-01,1.168646214548033427e-02,-7.273913455053605814e-02,1.475040350183262960e+00
-1.964657044280538334e-01,-1.806519971977271100e+00,1.178034934890018981e+00,-1.506846445564865355e+00,-1.229978759880826944e+00
-1.094496917478233522e+00,-1.232412363132124655e+00,-1.908127250891801907e+00,1.232469164476408634e-02,1.979234369460945997e+00
-2.072856726149891748e-01,5.376935178039801144e-01,-2.648098289365637958e-01,-1.529141378835513043e+00,-4.775159780982877189e-01
4.784853674170174709e-01,-9.184192032904661129e-01,1.159979530270411452e+00,-9.184169078859731605e-02,-1.574556914776518379e+00
1.835535729213124689e+00,-2.040115687188695404e+00,7.902911532171612574e-01,1.308312301725300220e+00,8.465923719126823288e-01
-4.766845522411765623e-01,1.124204731800860113e+00,-9.294852153802185546e-03,1.955706062101118636e+00,-2.334865523072550408e-01
-1.416185048031766591e+00,5.740616535837287371e-01,1.373313144824525323e-01,6.119155178967942144e-01,8.784448044640119635e-01
-4.865297684219402896e-01,5.215053466906917068e-01,1.119382813583873038e+00,7.857388595293902933e-02,-9.671008977775517046e-01
-1.383036981073938909e+00,1.273752319787990195e-01,-1.731026142836914195e-01,-5.717618173088141464e-01,-5.946600411506818284e-01
9.276697134574817261e-01,1.167840238569356925e+00,1.039903370314818165e+00,1.065009605795610437e+00,1.069201632611279429e+00
-2.616238841415087779e-01,1.460137719251482613e+00,-9.490705891253576887e-01,8.354669293063242685e-01,-1.414509406230433364e-01
-3.667106114753030943e-01,-1.117215951980571775e+00,1.459980972618761530e-01,-1.687889266931816290e-01,1.020449513385980111e+00
-1.471205236877385671e-02,-1.422412453159596302e+00,3.882051222966806381e-01,2.158492541535367015e-01,1.558541718189941472e+00
-8.690580728001807698e-01,2.327487146683021868e-01,3.210426293251293361e-01,1.590538072757351901e-02,-1.595331726695904673e-01
-7.277228455778144145e-01,1.410578979830936275e+00,4.761044183943401870e-02,1.164257404087456926e+00,-5.636115103732175502e-01
-8.333595764275308904e-01,-1.653746717958090473e+00,-7.076473733334779359e-01,-1.310194170545229353e+00,2.128131004324459674e+00
-1.061545190452995863e-01,1.662292102886143708e-01,-1.223138647061399187e+00,1.426120087948104520e-01,8.447991753141816940e-01
-2.119232364711401750e+00,-6.369770779574404074e-01,-2.075765678844495810e+00,-7.764009549598435145e-01,-2.132459757440776205e+00
-1.686904457916202249e+00,-7.287175565174004443e-01,-2.142019460420121035e+00,-4.885575466453591642e-01,-4.841091191619297796e-01
-1.227986134233376853e-01,9.064850510266134198e-02,1.779570025407868794e+00,3.613112870232781937e-01,1.265972990582518554e+00
1.970149013407309191e+00,3.343377730008590398e-01,-9.815157438002328760e-01,-7.410647445995102167e-01,-3.122549219004172039e-01
-7.605924257751535134e-01,-6.381713690753096357e-02,-9.278702256901330547e-02,-6.529963178839313098e-01,-1.197162490831217424e-01
7.142647305727655160e-01,-1.486692929733416657e-01,2.279242465715529242e+00,1.639351388147042732e+00,-6.233796973032614819e-01
1.914550489587311999e+00,3.824138822929333270e-01,-1.491667539184041491e+00,-9.344700138426323965e-01,-3.643078453830957963e-01
1.641969719614321699e+00,4.184015772724672400e-01,-1.061302490092588036e+00,-1.842671250262133409e+00,8.695801771590222495e-01
-2.945948610693376324e-01,4.135629862155577041e-01,-1.612911337263586986e-01,-1.445934867942463564e-01,1.101171754653057278e+00
-6.904836947469471520e-01,-2.733938995070093747e-01,-1.751033311732674569e-01,-7.108982750154457797e-01,-1.498357181100439028e+00
-1.001417194365014085e+00,-6.426324725818540751e-01,2.613833507414583757e+00,7.978599775694004137e-01,-5.176524620912147379e-01
-1.356241903633388146e+00,5.251158853227417822e-01,-8.220030401080838933e-01,1.750891420787014097e+00,-1.338631598205587192e+00
3.189461682306847234e-01,2.693186956551551492e-01,-1.091546821020085850e-01,-2.069363035895433189e-01,-1.103550400109783780e+00
7.152450723540341171e-01,1.763890517256345047e+00,9.081924408834027851e-01,-9.572544408182255271e-01,-5.749493307261077657e-01
-3.020297476387402646e+00,-4.575516289294981886e-01,6.141047373084839167e-01,-1.825285176977138546e+00,-1.041848192253017169e+00
-3.960129901560237364e+00,-1.034911309899254173e+00,-1.076739243792471878e+00,8.461072565298112247e-01,9.010820241425386845e-01
-9.873248766109258764e-03,-1.112697660116101606e+00,1.492762676755397290e-02,-1.327228719934831158e+00,-6.717055406999546951e-01
1.005415054439625783e-01,-2.743302899576108289e-01,-7.701839405252596249e-01,7.391094012996053397e-01,-1.483554985674201410e-02
4.790455453332410213e-02,-1.151290246132700812e+00,-5.520627310815622302e-01,1.182456001148375568e+00,1.162032130236257288e+00
2.794277471425396620e+00,-1.805018509439222818e+00,1.269760244819521378e-01,8.397936492381957718e-01,-1.384483023449913475e+00
1.365102229735949413e+00,-2.566935205263810582e-01,-1.545824873520935894e+00,-9.687042061645093627e-01,-2.033446479156409303e+00
4.101624603845153705e-01,-1.866251086442890020e-02,7.723529522072355435e-01,1.663810495614097329e+00,-1.032507305090889782e-01
3.953415983291143077e-01,1.532673876834222682e-01,-1.424262778945931007e+00,1.329530333075191750e+00,1.689737560417015061e+00
-1.981319154188419251e-01,1.690614933550684595e+00,1.140076817817207600e+00,4.522343063152096665e-01,-1.361613864998577172e+00
-9.838382340535773984e-01,2.725153247231680287e-01,-2.075697642824395839e+00,-1.421005740886215118e+00,-1.177914282428441511e-01
-7.113649053851961446e-01,2.153575442995660172e+00,-1.294027074749020345e+00,1.491393062505652845e+00,-1.052789298018633080e+00
3.700149198117263505e-01,-2.117989380162984325e+00,4.781839180225024855e-01,-1.447878527489468548e+00,-6.080759184191810718e-01
-7.810846052096590553e-01,1.554372611685776562e+00,-1.258984088234921472e+00,1.492842342135586753e+00,1.428821462760905048e+00
-5.288168814159485143e-01,5.366708355962638288e-01,6.827575407093350313e-01,1.364850403370811094e+00,8.897973304967743413e-02
-1.694962818851342590e+00,7.914642493316474958e-01,-3.858331688589451969e-01,5.885529107833674667e-01,-5.291780107594301619e-01
1.918311745307422989e+00,1.086849652469726868e+00,-5.570868345632643548e-01,2.081697947284616435e-01,-3.984991354721999501e-01
-1.294157787822356256e-02,1.435895770579439290e+00,9.280446747685560105e-01,4.040511972363430848e-01,-1.939396804440533195e+00
7.221705781355769460e-01,-1.582973664177881323e-01,-1.035754543786637560e+00,-1.343082091390016171e-02,-8.027409364971562766e-01
7.823411817269014801e-01,-7.828802268171889400e-01,-6.977573739012179477e-01,8.756318682472815640e-01,-2.496276459940235615e+00
2.792505998725301475e-01,4.373570813416632896e-01,4.457315944420982556e-01,-2.186996494037734884e+00,-4.411363607255552877e-01
-9.049409724738667615e-02,-6.430908962098534909e-01,-7.057005694951569152e-01,6.414611802018642672e-01,-1.886024035174518887e-01
6.487774934001907523e-01,-4.969876863922220722e-01,7.986499292956423801e-01,5.994579880774600911e-01,4.665082699891996421e-01
1.328456613241127293e+00,-2.694134171289948032e-01,-1.625255285437376296e+00,-3.527672009514454809e-01,1.699450838906281014e+00
-1.558541587570826836e+00,1.233541129242184287e+00,5.693635203880383910e-01,1.440059909849983555e+00,-6.108675690284153248e-01
1.472919924733378627e+00,1.509528252743337351e+00,-7.105215179941976045e-01,1.292155274174227264e+00,-1.271982006888667138e+00
1.519524489425279346e-01,2.478284014315332295e-01,9.854474264584867083e-01,3.950560216138129244e-01,-1.365203499283873745e+00
-6.761632088687629105e-01,6.868571469232543913e-01,5.001549807845067086e-01,5.632667048589165004e-01,3.662708512817465789e-01
-1.133393570552399809e-01,1.332484690284523321e+00,-4.208201645214614262e-01,2.237929936553229582e-01,3.922714058436581608e-01
-2.404740958280497110e-01,-2.719055816955326388e-01,1.633867469228296454e-01,5.555882139224713745e-01,-6.881714446260617235e-01
7.485576005001566280e-01,-4.449517223858966974e-01,7.709142092554212011e-01,-9.715887630433553412e-02,5.470563074148807603e-01
4.534201895939405369e-01,-1.173535474094025838e-01,8.266955172332174362e-01,-3.652133163901594148e-01,1.300514627037517856e+00
-4.371152220651535192e-01,1.449826383487085035e-01,-1.810862555795706763e+00,-1.641246560050512615e+00,1.941528338228704076e+00
6.902939494964539513e-01,8.679901347338528916e-01,-2.558525999710547505e-01,1.474174390672481350e+00,5.096992309109064090e-01
6.448202301807631764e-01,-5.000255977835756926e-01,6.789358096207409599e-01,1.684945983867317310e+00,7.301536902378018556e-01
3.020697773582712298e-01,-1.193904791795943998e+00,1.036118538609025697e+00,1.863865471785217220e+00,5.208430852100904840e-01
-4.536802729983001048e-01,1.023632253150297267e+00,-4.782966396872474490e-01,1.402398349569765890e-01,-2.766529795407621783e-01
9.428465005876128791e-01,-4.405598300758831742e-01,1.238670365084697522e-01,2.780569453068557628e-01,7.933783721527031263e-01
8.318777898859773812e-01,6.772829004592263447e-01,-1.810710285968455624e+00,4.805326290294532066e-01,2.214991396586518668e+00
5.637944862349639763e-01,5.748725227258129067e-01,-2.678142476021340812e+00,4.304120227491047279e-01,9.470893282207322184e-01
-5.945572741738153200e-01,1.007993563778349699e+00,1.589536750361831396e+00,-2.241616980545650950e+00,-3.359220705173492916e-01
-3.938882100124032615e-01,-5.392389521222116233e-01,-2.225205566313533723e+00,-8.327802534256302236e-01,2.452435226144540625e-01
-1.053001647982070521e+00,-9.307347195755940605e-01,-1.015567649462205457e+00,1.511707140664935931e-02,-9.588553199035544372e-01
-5.421259877455972959e-02,-1.758065584606568255e+00,-1.841129800854852672e+00,-1.656501390758128522e+00,8.393871675250649256e-01
-4.328574345212956032e-01,-1.143039046768717787e-01,1.517831099462112476e-01,-2.457970422219056261e-01,-5.105162212851196424e-01
5.832206332050580144e-01,6.166154819934527298e-01,6.250411162288466160e-01,-4.476074348367521383e-01,6.417840523944009501e-01
4.452393830706870559e-01,-7.869917707138303076e-01,1.720055418821291093e+00,2.766124881483145170e+00,1.720296105773889972e-01
-5.716835450303503485e-01,1.732717201015520070e+00,5.065510622399660434e-01,-3.007894496777874238e-01,-4.737824448284793655e-01
-1.062920193210405762e+00,-7.271632443835466253e-01,-1.450373413124588784e-01,-8.891886551945606121e-02,-2.642411407206125773e+00
5.674844106879257666e-01,6.229009195156208767e-01,1.355639772942349275e+00,8.978789873002150923e-01,1.067792647820321600e-01
-9.242977707584266733e-01,5.342770547824817785e-03,1.354362637602686048e+00,1.030019021425959913e+00,-6.741478729616767751e-01
-7.077790247795818779e-01,1.215687095061283252e+00,-8.087308018889900751e-02,6.485013582035070723e-01,-3.827429702852136462e-01
1.209734746646815573e+00,-9.884139751752888392e-01,8.125141420251090763e-01,1.557269790547598731e+00,4.109961568271894294e-01
-1.048722645850167279e+00,-9.584601865290459655e-01,9.845650480727446974e-01,1.119498078053972057e+00,1.330341497868348544e+00
2.206365035275923425e+00,2.562073968493968623e-01,-4.728060299245533393e-01,-6.518451223109013037e-01,2.106913529918020611e+00
-3.356356085932256095e-01,3.370152599637093460e-01,-2.973905874709807384e-01,-2.318630046015420221e-01,5.810397965866035408e-01
4.671496389332008281e-01,1.464239908824388925e+00,-1.273038529436853361e+00,1.299279791246596982e+00,-2.012651375612974775e-02
-5.800938190167731490e-01,7.736032974620747904e-01,-3.978643535161195399e-01,-5.973011187969745617e-02,1.050124213562329212e+00
7.672452378826015718e-01,5.133004483158420950e-01,1.861951897749480667e+00,1.066869735752811410e+00,-1.021496685546668774e-02
-1.248635584095088680e+00,5.930321524747557138e-01,-4.970515814120023967e-01,-9.568266874810984479e-01,6.825975846127034508e-02
-5.567740622671346618e-01,-1.128810809508933310e+00,1.647294737596785019e+00,1.956354649511278521e-02,-1.021786740896508450e+00
1.434850900037044408e+00,2.948553075045884597e+00,1.991209428447305196e+00,-2.322176046250969683e-01,-1.349523696955112761e+00
4.808564531341551901e-02,-1.110017924793279542e+00,3.267687829578545117e-02,-8.928601797263643336e-01,-6.604979910977020197e-01
7.506254540162257127e-01,9.964035495416279087e-02,-1.845894213653608840e-01,-7.556484613613984047e-01,2.780121346566098439e-01
-8.043650211462087807e-01,-1.450714352265272122e+00,7.850292244823005028e-01,-2.975707832522885288e-01,-2.212904989427983971e-01
-9.370200572110689574e-01,1.930322500973987720e+00,-2.454717306474594740e-01,1.398955663277061445e+00,1.795656985250522475e-01
-1.734845247043992345e-01,4.439476079965276045e-01,1.466642124857420848e+00,-4.877545518024329341e-01,-6.968006812901216263e-01
-1.568835573220637436e-01,-3.879141458844019841e-01,-1.448042473797446494e-01,7.930187602532214886e-01,-9.374898769907699658e-02
6.869768446708218734e-01,2.226262527779184208e-01,-7.303127434759663084e-01,3.052108193621215770e-01,9.401153209123258581e-01
-6.667086304015735765e-01,-9.544229913519107489e-02,-3.946305747313297863e-01,7.226331969705284131e-01,6.986646170198559380e-01
7.877234315108434526e-01,-1.705665449120722099e-01,1.574630023261559264e-01,-4.862775921250577227e-01,-2.589552259747319729e-01
-9.314223650464346083e-01,8.808941937596528327e-01,8.586576089011924151e-02,5.601337167997116895e-01,-1.071149807092448780e+00
-6.172901560141698107e-01,-8.464041938150654865e-01,-1.408091835736282049e-01,3.808782552774749308e-01,-4.049690333478219162e-01
3.586168362993372716e-01,-1.238846877551468134e-01,-1.129574627473802551e+00,-1.947312973997645802e-01,5.128931443841301396e-01
-3.964889787086536277e-01,6.903449333300959445e-01,3.102115882260679247e-01,-2.075038697200971560e-01,1.926678571143467522e+00
-4.062648527116804464e-01,7.913034637065671228e-01,1.554539427768310667e+00,-1.346853356689112990e+00,1.299809826782944322e+00
-8.862358034556823416e-02,-1.317106302411846230e-01,-8.084917305453691583e-01,1.374551100870730291e+00,2.707337855666013260e-01
-2.666350939719577817e-01,-1.934647501244786572e+00,1.176058087638181399e-01,-1.393844164017565168e+00,-1.404438321465822037e+00
-1.667334736325220834e-01,-2.147287832573190780e+00,3.493299503121682914e-01,1.946960489270565198e+00,-5.924730136063715014e-01
3.262865493317344823e-02,3.068890030127100488e-01,-2.793774336334499675e-01,-1.003556961453704099e+00,-1.026276953041953988e+00
3.948584524622271164e-01,4.863250667686206535e-02,9.993273089602842107e-01,7.950510810360076341e-01,5.371145853431977812e-01
-5.859805457288302932e-01,-9.809210876725136252e-01,-3.422149430914904200e-01,-7.296833474183086476e-01,1.429800375881071561e+00
-1.658836260535738183e-01,1.909188212201700929e-01,-2.344432267024999739e+00,9.388694335387590684e-01,-3.543298024358698672e-01
-8.501997824388993763e-01,1.000848498783220242e+00,6.649874833753662839e-01,7.829112013451014485e-02,-4.372864267667814775e-01
-2.935234175561277636e-01,-1.074743354596340572e-01,-4.153136719701487900e-01,4.666405461718575176e-01,6.449177391985297381e-02
-1.101070803467018688e+00,1.991231830609681674e+00,5.974197212169577442e-01,1.565989320916130467e-01,-1.352772310635360409e+00
-8.324352852683557513e-01,4.018997451962438294e-01,1.535003357394628884e-02,-1.130609692480668782e+00,1.003343674381774520e+00
3.979206324512777893e-01,-6.925494933791460639e-01,5.174798548872299175e-01,-2.913333186852465340e-01,7.296591498271478571e-01
2.147311995882443258e-01,-3.952294340486614543e-02,3.740672016475151129e-01,-2.006684664620895564e+00,2.109047820580198240e-02
-1.496798045858056314e+00,8.868815700804935087e-01,-6.617803518590503753e-01,9.168414533456707982e-01,-1.640959868271407718e-01
1.511166599452578030e+00,-1.502866948149520487e-01,-2.555434033620500589e+00,-2.970014642489763323e-01,9.737814279336337586e-01
1.508102906214448424e+00,6.064029759583776658e-01,-6.627984905444938013e-01,-1.832123441297869026e-01,-1.270691133664113570e+00
1.770758249806245299e+00,-1.495201993203390423e+00,1.418763878141058976e+00,6.137945919512862725e-01,1.603578708703206346e-01
1.344212605338866995e+00,6.256375481432999153e-02,1.427264071444055205e+00,-1.573445689718427354e-01,1.975059699522195400e+00
-1.933772502088564604e-01,-4.188371951913811286e-01,-5.493224300666352811e-01,4.364800322197901483e-01,1.786307632928675337e-01
2.439725796778983824e+00,-8.547834343282164626e-01,-8.715079535572803904e-01,6.034120140449040770e-01,-9.350623984701524893e-01
-2.070571214758250012e+00,1.388016130664969427e+00,-2.632559210734514377e+00,1.189815676241266384e+00,-1.174110088584433553e+00
1.837072892602270857e-01,-5.560970691449026448e-01,1.378419576573832739e+00,1.080584468350374916e+00,7.638112125957845500e-01
-2.381990915069510939e-01,-1.188956435604622053e+00,-1.097490721433693528e+00,3.115336191218643358e-01,1.256201757788869333e+00
8.643719054128495838e-01,-1.471511924992223941e+00,-1.378978687141234172e+00,7.469295855771532766e-01,3.959647861315667705e-01
-1.728326877684325469e+00,-7.690078825571406984e-01,9.198609671932701515e-01,-2.924203702350843259e-01,1.804198335136380615e+00
1.219796634044077788e+00,-7.459835612949738959e-01,4.321671574160951823e-01,-7.555633945271007512e-01,-1.311427309370628347e+00
-6.207463822357922600e-01,1.819225006370208231e+00,-1.086160597926238314e+00,-1.801754152773081374e+00,4.530326463892038746e-01
-1.476334901491281215e+00,3.841125170723700410e-01,2.120083974427953988e-01,6.798488551012260572e-01,4.913030695340493414e-01
-8.298370015742583261e-01,-3.743385853812765673e-01,-8.515490335326293403e-01,-7.853632790152259568e-01,8.848945171692501610e-01
8.763330286563302263e-01,1.171354912625549805e+00,9.956050069247660561e-01,1.150559505958475448e+00,7.547893684920704560e-01
-8.704755829806627432e-01,-2.794554664430061730e-01,-1.379535573176988716e+00,-5.007593045132939791e-01,-2.280615254660273983e-01
-8.639282265515935144e-01,-9.912638641755014968e-01,-4.940603040216817177e-01,1.092181409879891679e-01,-2.735930813272743345e-01
-1.350280968549853799e+00,-2.521009960409620887e-01,-3.930385340352237633e-01,1.992827550605126841e-01,-2.522304882315390406e-01
-3.124719006193997853e-02,1.815412383511358085e-01,1.119337052033872792e+00,-9.732191179222073885e-01,1.209942473908156124e+00
2.454220475971969143e-02,-1.371988722440097508e+00,-2.960578234716033208e+00,-1.307298243929057913e+00,-1.055209082944803117e-01
-1.887594305435973174e+00,-5.971968235063934705e-01,-5.239283670740059184e-01,1.075985563440388537e+00,-3.959533120279348783e-01
4.134254320099277624e-01,-1.767324497053451848e+00,3.314850474386133450e-01,-1.724944909820234518e+00,-1.044487431836190083e+00
2.391192723559872335e-01,1.720945318852579176e-01,2.240337547447051048e+00,-1.382817323334685877e+00,2.948515390462856933e-01
9.070305924658331742e-01,-7.730144300798238444e-01,-6.004035051015020885e-01,1.855943196745657719e-01,6.779567748678722028e-01
-1.288150578482432307e+00,-1.614545876919079581e-01,-8.736220366842021301e-01,-1.318117945263785451e+00,4.719437739688664979e-01
